AnonymousID,HotelInncode,HotelBrand,HotelChainScale,Generation,Department,FullTimePartTime,Tenure,ManagementLevel,WorkLifeBalance,LearningDevelopment,Communication,Voice,RewardsBenefits,WorkEnvironment
29747,100157,6,3,2,10,1,5,2,5,4.67,5,5,5,5
21005,100175,11,4,1,16,1,5,4,5,3.67,3.33,3.5,4.5,5
29005,100222,6,3,1,18,1,5,2,4.5,5,4.33,5,4.5,5
8881,100207,4,3,2,8,0,8,2,4.5,4.33,5,4,5,4.5
38535,100199,6,3,3,30,1,8,1,5,5,5,5,5,5
38624,100157,6,3,1,13,1,1,2,4.5,4.33,4.67,4,4.5,4.75
32826,100243,11,4,1,13,1,6,2,3,3,3,3.5,4,4.25
37941,100087,6,3,1,21,1,6,2,3,3,3,3,3,2.5
24415,100234,11,4,1,16,1,4,1,5,4.67,5,5,5,5
28640,100110,3,2,2,21,0,3,2,4,4,5,4,4.5,4.25
13068,100078,11,4,3,33,1,8,2,3,1,5,5,3,5
34797,100147,6,3,1,19,1,4,2,5,4,5,4.5,4.5,5
18254,100180,6,3,3,15,1,8,1,5,5,5,5,5,5
934,100091,6,3,3,29,1,8,4,5,5,5,5,5,5
13305,100262,3,2,2,29,1,2,2,5,5,5,5,5,5
27100,100272,6,3,2,15,1,5,1,3,3,4,3,3.5,3.75
22369,100303,4,3,2,5,1,6,2,5,5,5,5,5,4.5
17290,100078,11,4,2,12,1,8,2,5,4,2.67,2.5,3,3.5
8955,100273,6,3,2,21,1,7,2,4,4.33,5,4,4,4.25
837,100249,5,1,1,21,1,1,2,5,5,5,5,5,5
30201,100118,3,2,3,21,1,8,4,4,4,4.67,5,4,4.75
31769,100268,6,3,1,5,0,5,2,5,4.67,5,3.5,3.5,5
18745,100307,11,4,1,18,1,5,2,2,2,2,3,3,3.75
30591,100229,4,3,2,16,1,8,3,5,5,5,5,5,5
33030,100243,11,4,2,9,1,7,2,5,5,5,5,5,4.75
26672,100159,6,3,2,25,1,6,2,4,3,3.67,3,4,4
5549,100172,6,3,1,13,0,2,2,5,4.67,4,5,4.5,4.25
31108,100164,11,4,2,21,1,8,2,2.5,2.33,4,2.5,4,3.25
27494,100238,6,3,1,16,1,6,2,5,5,5,5,5,5
11761,100254,2,3,1,16,1,6,3,1,1.33,4.67,2,5,3.25
26185,100189,6,3,1,21,1,6,2,5,5,5,5,5,5
25269,100239,4,3,2,21,1,8,2,4,4,4,4,4,4
613,100097,6,3,3,21,1,8,2,4,4,4,4,4,4
21440,100209,10,5,1,7,0,8,4,3,2.33,3.67,3.5,3.5,3.5
13838,100215,6,3,3,2,1,8,3,4.5,5,5,5,5,5
25423,100150,3,2,3,25,1,8,4,4,4,4,4,4,4
28202,100211,6,3,2,21,1,5,2,5,3.33,4.67,4.5,4,4.5
23195,100232,3,2,1,15,1,2,3,4.5,4.33,4.33,5,4,4.5
12698,100275,2,3,1,12,1,2,2,3,3,3,3,3.5,3.5
13746,100078,11,4,2,9,1,7,4,4,1.67,3.67,2,1,3.5
23036,100134,6,3,3,32,1,8,4,4,3.33,3.33,3.5,2.5,2.5
28965,100129,6,3,3,21,1,8,4,3.5,3.33,2.33,3.5,3,3.25
13781,100161,5,1,2,28,1,4,3,5,5,5,5,5,5
32866,100243,11,4,1,13,1,5,2,4.5,4,5,4.5,3,4.25
20819,100118,3,2,1,16,1,3,2,5,5,5,5,5,5
5964,100199,6,3,2,2,1,5,1,5,5,5,5,5,5
38318,100100,11,4,1,5,1,2,1,4,4,4,4,4,4.25
22268,100118,3,2,3,23,1,7,1,5,5,5,5,5,5
37278,100174,4,3,1,5,0,4,2,5,5,5,5,5,5
24962,100204,4,3,1,7,1,2,2,4.5,4,5,4.5,4.5,5
19863,100283,3,2,2,21,1,4,3,5,5,5,5,5,5
16666,100078,11,4,1,5,1,7,1,4,4.33,4.67,4,5,4.75
3765,100199,6,3,3,28,1,8,1,5,5,5,5,5,5
28252,100175,11,4,2,21,1,5,4,4,2.67,4,4,3.5,3.25
16407,100134,6,3,3,23,1,8,2,4,3.67,5,4.5,4.5,4.75
26366,100093,1,4,2,12,1,6,2,4.5,3.33,3,1,3,3.25
23507,100078,11,4,3,24,0,8,4,3.5,4.33,3.67,3,4,3.25
35146,100237,6,3,1,8,0,6,2,2.5,1,5,1,2.5,2.75
9820,100252,6,3,2,5,0,7,4,5,5,5,5,5,5
18013,100137,3,2,3,6,1,4,4,4,2.33,3,4,3.5,3
27513,100124,6,3,3,21,1,8,2,5,5,5,5,5,5
34504,100272,6,3,1,21,1,4,4,4,4,4,4.5,4,4
32149,100164,11,4,3,21,1,8,2,5,5,4,5,4.5,3.5
7819,100222,6,3,2,21,1,7,4,4,2.67,4,4,3,4.25
38721,100143,11,4,1,19,1,4,1,4,5,5,5,5,5
9419,100252,6,3,2,21,1,7,2,4,4,5,3.5,4.5,5
14162,100087,6,3,2,28,1,8,2,5,2.67,4,4.5,4.5,4.75
38436,100234,11,4,1,24,1,7,1,5,5,4.67,5,5,5
8035,100143,11,4,2,21,1,4,3,5,5,5,5,5,5
15699,100148,6,3,2,21,1,6,2,4,4,4,4,4,4
26042,100135,6,3,2,21,1,6,2,4.5,4,2,4.5,4.5,4.75
851,100254,2,3,1,1,1,7,1,4,3.33,4.33,5,4,4
20695,100198,6,3,2,12,1,6,2,5,5,5,5,5,5
10695,100304,5,1,2,20,1,6,2,4,3.33,3,4,3.5,4
23561,100246,3,2,2,20,1,8,2,5,5,5,5,5,5
12683,100279,11,4,1,7,0,7,2,4,4,4.67,4,5,4.75
19374,100139,5,1,3,25,0,6,4,5,4.33,5,5,4.5,5
7668,100223,6,3,1,15,1,6,2,4,4,4,4,4,4.5
34391,100141,6,3,3,7,1,8,2,5,3.33,4,4,4.5,4.25
30224,100204,4,3,2,30,0,2,2,4,4,4,4,3.5,4.25
22814,100142,3,2,2,21,1,5,2,5,5,5,5,5,5
403,100115,6,3,1,34,1,6,2,3,3.67,4,2.5,4.5,4.25
18589,100129,6,3,2,12,1,8,4,5,4,4,4,4,4.75
7285,100278,6,3,3,5,1,8,2,5,5,5,5,5,5
30895,100168,6,3,1,6,0,3,2,3,5,4.33,4,5,4.5
7130,100087,6,3,1,12,1,5,2,5,5,5,5,5,5
4212,100148,6,3,2,21,1,6,2,5,4,4.67,4.5,4.5,4.5
17992,100134,6,3,1,8,1,6,2,5,4.67,3,4,5,4.5
32305,100272,6,3,2,21,1,6,4,2,3.33,3,2,3,2
16261,100180,6,3,1,8,1,1,2,5,5,5,5,5,5
25121,100209,10,5,2,21,1,7,4,3,4,4,2.5,4.5,4
29791,100268,6,3,1,12,1,3,2,3.5,3.67,2,1.5,4.5,2
11260,100254,2,3,2,10,1,4,2,4,3.33,3.67,4.5,4.5,4.25
15430,100159,6,3,1,15,1,4,3,5,5,5,5,5,5
3349,100065,6,3,1,21,1,2,2,4.5,3.67,4,4,4,4
35817,100171,6,3,3,21,1,8,2,5,5,5,5,5,5
6305,100148,6,3,3,12,1,8,2,5,5,5,5,5,5
28667,100210,6,3,2,23,1,4,2,4,3,4,5,3.5,4.75
15009,100284,6,3,1,21,1,3,2,1.5,3.67,4,4,4.5,4.75
16548,100155,6,3,3,21,1,8,2,5,5,5,5,5,5
20115,100086,5,1,3,21,1,1,3,4,4.33,5,4,5,5
21826,100275,2,3,3,21,1,8,1,4,4,3.67,4,4,4
4854,100281,6,3,1,29,1,8,1,4.5,4,5,4,4.5,4.5
29827,100093,1,4,3,5,1,2,2,5,5,5,5,5,5
27634,100215,6,3,1,7,1,2,2,4,5,5,4,5,4.75
34124,100254,2,3,2,38,1,7,2,4,3,3,1,3,3
24946,100146,2,3,2,21,1,8,2,5,5,5,5,5,5
34182,100272,6,3,3,25,1,7,2,3,3.33,3.33,3,3.5,3.5
39616,100302,4,3,3,16,1,8,4,5,4,5,4,4.5,4.5
7109,100202,6,3,2,21,1,6,2,4.5,3.33,3.33,4,4,4
12200,100172,6,3,2,6,1,6,2,4.5,2.33,3.67,4.5,4,4.75
11112,100097,6,3,3,21,1,8,2,4,3.33,4,3.5,4,3.75
545,100080,5,1,1,21,1,3,1,5,5,5,5,5,5
17139,100134,6,3,1,16,1,6,1,4.5,4,4,4.5,5,4.75
19805,100155,6,3,3,12,1,8,2,5,5,5,5,5,5
20516,100143,11,4,2,29,1,6,1,5,4,5,5,4.5,4.5
13335,100203,3,2,1,25,1,5,2,5,3.67,4.33,5,4,4.5
2024,100168,6,3,2,21,1,8,2,5,4.67,5,5,4,4.25
11724,100246,3,2,3,21,1,8,2,4,3.67,4,3,3.5,3.5
9544,100068,6,3,1,12,1,5,2,5,5,5,5,5,5
23531,100097,6,3,1,7,1,6,1,4.5,3.33,5,5,4,4.75
33438,100064,6,3,3,8,1,8,2,4.5,4.33,4.67,4.5,5,4.5
8427,100155,6,3,3,21,1,8,2,4,4.33,5,5,4,4.75
17213,100197,6,3,3,8,1,8,1,5,5,5,5,5,5
20955,100277,5,1,2,21,0,5,2,4,3.67,4.67,3.5,4.5,4.5
8028,100146,2,3,2,24,1,8,4,3,3,3,3,4,3.25
30745,100200,11,4,1,5,1,7,1,5,5,5,5,5,5
1833,100091,6,3,2,21,1,8,2,1,1,1,1,1,1
16786,100160,1,4,1,5,0,5,2,5,4,5,3,3.5,4.75
34189,100272,6,3,2,34,1,8,4,3.5,3,3.33,3,3,3.25
30131,100093,1,4,2,21,1,4,2,5,3.67,4.33,4,4,4.25
10045,100247,3,2,2,5,1,8,4,4,4.33,4,4,4.5,4
39031,100223,6,3,1,19,1,1,2,4,4,4,4,4,4
30951,100207,4,3,2,21,1,8,2,4,3,4,2.5,2.5,3.5
18545,100126,6,3,3,21,1,8,2,5,4.67,5,4,5,5
4551,100087,6,3,2,38,1,7,2,5,5,5,5,5,5
15254,100068,6,3,2,25,1,8,2,4.5,4,4.33,4,4,4.25
33568,100157,6,3,3,16,0,7,2,5,5,5,5,5,5
12290,100128,3,2,1,20,1,6,1,5,5,5,5,5,5
24703,100209,10,5,3,13,1,8,2,4,3,3.33,4.5,3.5,4.25
26330,100099,4,3,2,21,1,7,2,5,5,5,5,5,5
34702,100211,6,3,3,5,1,8,2,4,4,4,4,4,4
101,100217,6,3,2,15,1,4,3,5,5,5,5,5,5
13809,100129,6,3,3,21,1,8,2,4.5,3.67,4.33,4,3,4.5
14613,100254,2,3,3,8,1,8,2,4,3.33,3.67,4,4.5,4.25
32580,100200,11,4,1,16,1,2,2,4,2.67,3.67,4,4,4.25
32640,100254,2,3,1,29,1,6,2,5,3.67,4,3,4,5
11507,100246,3,2,1,7,1,3,2,5,3.67,4.33,3.5,4,4.5
32667,100281,6,3,1,12,1,6,2,4,3.33,2,2,3,3.5
8217,100087,6,3,2,28,1,8,1,5,5,5,5,5,5
29431,100175,11,4,1,21,1,4,2,3,2,3,3.5,3.5,4.25
39649,100131,4,3,3,7,1,7,2,5,5,5,5,5,5
31747,100164,11,4,1,19,1,7,1,4,4,4,4,4,4
1903,100245,3,2,3,15,1,8,2,4.5,2.67,5,4,4.5,4.75
35192,100239,4,3,3,28,1,8,1,5,5,5,5,5,5
38014,100215,6,3,3,15,1,7,1,2,2,5,3.5,3.5,4
6253,100134,6,3,1,24,1,5,2,5,2.67,4,4,4,3.25
17372,100306,11,4,1,8,1,5,2,5,4.67,5,5,4.5,4
799,100091,6,3,3,13,1,8,2,4,4,4.33,4,4,4
6873,100183,4,3,3,21,1,6,4,4,3,5,4.5,4,4.75
465,100172,6,3,3,21,1,8,2,3,4,1,4,4,3.5
19788,100272,6,3,1,24,1,7,1,1.5,1.67,3.67,3,2.5,3.75
14857,100222,6,3,1,20,1,6,4,3,5,5,4,4.5,4.75
8426,100155,6,3,2,12,1,8,4,5,3.67,5,5,4.5,4.75
35797,100148,6,3,1,28,1,6,1,4.5,5,5,5,5,4.5
11617,100255,6,3,2,12,1,6,4,4.5,5,5,4,5,4.75
5079,100183,4,3,2,21,1,8,4,4.5,3,4.33,4,4,3.75
39112,100272,6,3,1,20,1,7,2,4,3.33,4,1.5,2.5,4
8420,100155,6,3,2,12,1,8,2,4.5,4.67,4,4.5,4,4
27119,100254,2,3,2,40,1,6,2,4,3.67,4,3,3,4.25
6438,100135,6,3,3,12,1,8,2,5,4.67,5,5,4.5,5
31928,100272,6,3,3,21,1,8,1,3,3,2.67,3,3.5,1.75
31138,100286,3,2,2,12,0,5,2,4.5,4,4.33,4.5,4,4.25
37096,100228,6,3,1,8,1,5,2,5,2.33,2.67,3.5,3.5,3.75
37558,100068,6,3,1,5,0,5,4,5,2.33,4,3.5,4.5,4
37922,100148,6,3,2,5,1,7,2,5,4,4,5,4.5,4.25
37276,100243,11,4,2,25,1,6,4,4.5,4,4,4,4.5,4.25
14682,100246,3,2,3,21,1,8,2,4,4,4,4,4,4
13971,100232,3,2,1,29,1,6,2,4,4,4,4,4.5,4.5
10249,100252,6,3,2,5,0,8,2,5,5,5,5,5,5
36513,100204,4,3,1,12,1,2,2,5,4.33,5,5,5,5
27806,100202,6,3,3,9,1,6,1,4.5,4.67,5,4,4.5,4.75
25602,100157,6,3,1,13,1,2,3,4,4,4,4,4,4.25
15176,100298,4,3,2,7,1,8,3,4.5,4.67,4.67,4.5,4.5,4.25
9627,100155,6,3,3,21,1,8,2,5,4.33,4,4,4.5,4.75
35804,100199,6,3,3,21,1,7,1,4,4.67,4,4.5,4.5,4
19832,100165,3,2,2,6,1,7,2,5,5,5,5,5,5
39458,100222,6,3,1,9,1,5,2,5,3,4,4.5,3.5,3.5
39167,100278,6,3,2,21,1,8,2,4,4,3.67,3,4,3.75
19226,100155,6,3,2,12,1,8,3,4.5,5,5,5,5,5
12450,100092,6,3,2,25,1,8,2,3,3,4,4,4,4
27565,100129,6,3,3,5,1,8,1,4,4,4,4,4,4
18223,100146,2,3,3,29,1,8,2,5,4.33,4.67,4.5,4.5,4.5
16811,100197,6,3,3,15,1,8,2,4.5,3.33,3.67,3.5,3.5,4
3073,100129,6,3,2,21,1,7,1,4,4,4,5,3.5,4.25
28485,100100,11,4,1,10,1,6,2,2,1.67,4.33,1,3,4
15293,100157,6,3,2,21,1,4,2,4,3.67,5,5,5,5
15921,100152,5,1,3,25,1,8,1,5,4.33,5,5,5,5
13009,100256,9,2,1,21,1,3,4,4,4,4,4,4,4
26265,100219,11,4,2,14,1,3,2,5,5,5,5,5,5
14230,100115,6,3,1,16,1,1,2,5,5,5,5,5,5
18730,100307,11,4,2,18,1,8,2,4,3,5,1,4,2.5
14009,100164,11,4,1,20,0,5,2,5,3.67,4.67,3.5,4,4.25
29140,100156,3,2,2,21,1,5,1,5,5,5,5,5,5
36868,100180,6,3,2,5,1,8,2,4.5,4,5,4,4.5,4.5
28723,100189,6,3,1,16,1,4,2,5,5,5,5,5,5
8757,100271,4,3,1,16,1,3,1,4,4.33,4,4.5,4.5,4.75
25802,100273,6,3,1,21,1,5,3,5,5,5,5,5,5
36941,100068,6,3,1,5,0,5,2,5,5,4.67,5,5,5
14905,100254,2,3,2,10,1,4,1,5,5,4,5,5,4.5
1099,100202,6,3,3,21,0,5,1,5,4,5,5,3.5,4
28715,100123,3,2,2,25,1,6,2,5,5,5,4.5,4.5,4.75
13277,100123,3,2,2,21,1,8,2,5,5,5,5,5,5
30556,100211,6,3,1,21,1,6,2,4,3.33,3,3,4,3.75
2224,100234,11,4,1,20,1,7,4,5,5,5,5,5,5
39175,100211,6,3,3,21,1,8,2,4.5,5,4.33,5,4,4
36730,100146,2,3,2,30,1,8,4,5,4.33,5,3.5,4.5,5
29188,100254,2,3,1,42,1,7,1,5,4.33,5,5,5,4.5
7168,100129,6,3,1,21,1,2,2,5,3,5,3,3,5
38377,100155,6,3,2,21,1,6,2,5,5,5,5,5,5
17900,100145,1,4,2,21,0,5,1,4.5,4,4,4,3.5,3.75
16752,100215,6,3,2,27,1,7,2,4,4,4.33,4,2.5,3.5
26081,100164,11,4,3,19,1,8,3,5,5,5,5,5,5
14409,100231,6,3,2,21,1,3,2,5,4.67,5,5,5,5
3033,100281,6,3,2,9,1,8,3,3,2,2,2.5,3,3
28615,100148,6,3,3,5,1,8,2,5,3,5,1,4,4.25
21952,100279,11,4,1,16,1,2,1,5,4.67,4.67,4.5,5,5
14332,100254,2,3,1,27,1,6,2,5,5,4.33,5,5,4.25
14408,100252,6,3,1,1,1,1,1,3,4,3.67,5,5,4
31098,100252,6,3,2,20,1,7,2,4.5,4.67,4.33,4,4,4.25
8189,100155,6,3,2,21,1,1,1,5,5,5,5,5,5
30501,100083,3,2,1,16,1,3,4,4,5,5,4.5,5,4.75
15114,100295,7,2,2,20,1,4,2,4.5,3,2.67,3.5,3.5,3.5
31413,100068,6,3,2,8,1,5,1,4,4.67,4.33,4,4.5,4.75
12059,100220,6,3,1,21,1,6,2,4,4,4,4,2.5,4
34720,100068,6,3,1,12,0,1,2,5,4.67,4.67,4,5,5
20209,100274,4,3,1,28,1,6,1,5,5,5,5,5,5
12948,100141,6,3,2,21,1,8,2,5,3.67,4,4.5,4,3.75
27158,100234,11,4,2,21,1,8,2,5,5,5,5,5,5
9357,100171,6,3,1,21,1,5,4,5,5,5,5,5,5
16532,100222,6,3,1,25,1,7,4,4.5,2.67,3.67,3.5,4.5,4
11927,100252,6,3,2,21,1,6,4,4,4,3.67,4,3.5,3.75
648,100165,3,2,2,21,1,8,3,5,5,5,5,5,5
9628,100272,6,3,2,38,1,8,2,5,5,5,5,5,5
14852,100169,3,2,2,21,1,3,2,5,4.67,5,5,4,5
36770,100243,11,4,3,25,1,8,2,5,5,5,5,5,4.75
2177,100200,11,4,1,6,1,3,2,3.5,4.33,3.67,4.5,4,4
18276,100135,6,3,1,23,1,2,2,4,5,4.67,4.5,5,4.75
4298,100220,6,3,1,10,1,7,3,5,5,5,5,5,5
16215,100175,11,4,1,8,1,4,2,5,3,4.33,4.5,5,5
3444,100065,6,3,2,24,1,7,1,5,5,5,5,5,5
25268,100140,6,3,3,21,1,5,2,5,5,5,5,5,5
17330,100283,3,2,3,21,1,8,2,5,4.33,5,4.5,4.5,4.75
18193,100171,6,3,1,17,1,8,2,4,2,2,4,2.5,4
10834,100135,6,3,1,16,1,5,1,4.5,5,5,3,5,4.5
18296,100172,6,3,2,12,1,8,4,5,5,5,4,5,5
27523,100100,11,4,2,25,1,6,2,4.5,3.33,3.67,2,3.5,3
13324,100250,6,3,3,5,1,8,2,4,3.33,4,3.5,4.5,4
30587,100254,2,3,3,13,1,8,4,4,4.33,5,4.5,4.5,4.75
31306,100243,11,4,3,9,0,8,2,4.5,4,4,4,4,4
11571,100252,6,3,1,16,0,7,4,2,2.33,1,1,3,1
11317,100155,6,3,3,9,1,8,2,5,4,4,4.5,4.5,4.25
16356,100234,11,4,2,5,1,7,2,4,2,2,2,3,3.5
8268,100084,6,3,3,15,1,8,3,4.5,5,5,4.5,5,5
17948,100203,3,2,3,25,1,2,2,3.5,3.67,3.67,4,4.5,4.5
17844,100110,3,2,2,12,1,5,2,1,1,1,1,2,2.25
17163,100078,11,4,3,30,1,2,2,3.5,3.67,3,2,2.5,3.75
14926,100117,5,1,2,21,0,6,2,3.5,3,3.67,3,3.5,3.25
15715,100180,6,3,1,12,1,5,2,2.5,2.67,1,1,3,2
19585,100283,3,2,2,12,1,5,2,5,5,5,5,5,5
11815,100261,5,1,1,16,1,6,1,1,2.33,3.33,4,3,3.75
13524,100175,11,4,1,7,1,5,2,4.5,3,3,2.5,4,3.75
36287,100134,6,3,3,21,1,8,2,5,5,5,5,5,5
1297,100102,5,1,2,21,1,5,2,5,5,5,5,5,5
21141,100254,2,3,3,25,1,5,1,4,5,5,4,4.5,4.5
14327,100223,6,3,1,21,1,4,4,4,4,4,3.5,4.5,3.5
26278,100157,6,3,2,21,1,2,2,3.5,3,1,4.5,3.5,2.5
12288,100197,6,3,3,5,0,6,2,4,3.33,4.33,3,3.5,4
31444,100243,11,4,2,16,1,7,1,5,5,5,5,5,5
6092,100272,6,3,3,20,1,7,2,4.5,2.67,3.67,3.5,2.5,3.5
38618,100281,6,3,2,12,1,8,4,4,4.33,4.33,5,4.5,4.5
22760,100164,11,4,2,29,0,8,2,3.5,3.67,3,4,4.5,4.25
20361,100188,5,1,1,21,1,1,2,5,5,5,5,4.5,5
30310,100155,6,3,1,9,1,6,2,3,4.67,4,5,3.5,4.75
20931,100164,11,4,1,13,1,8,4,4,4.33,4.67,5,4,4.5
17832,100237,6,3,1,20,1,6,2,5,4.67,3.33,3.5,3,3.25
25604,100102,5,1,2,21,1,3,2,5,4.33,5,4.5,4,5
8436,100207,4,3,3,16,1,8,2,5,5,5,5,5,5
19523,100281,6,3,2,20,1,8,2,4.5,4.33,3.33,4.5,4,4.5
6932,100165,3,2,3,1,1,7,1,4,4,4,4,4,4.25
13709,100146,2,3,2,21,1,2,2,4,4.67,5,4.5,4.5,4.75
17619,100164,11,4,3,5,0,8,4,4,4,4.67,4.5,5,4.25
30016,100150,3,2,2,7,1,2,2,4,3.67,4.67,4,4,3.75
28997,100286,3,2,2,21,1,7,2,3,3.67,4.33,4,4,4
14329,100145,1,4,1,5,1,8,3,5,4.33,4.33,5,4.5,4.75
25936,100078,11,4,3,15,1,8,2,4.5,4.67,5,4,4.5,4.75
16040,100234,11,4,3,21,1,6,2,4,3.67,4,4,4,4
9514,100254,2,3,3,5,0,6,2,3.5,2.67,4,4,3,3.75
19937,100087,6,3,2,29,1,7,2,5,5,5,5,5,5
7902,100098,6,3,1,13,1,7,2,5,5,5,5,5,5
26384,100272,6,3,3,38,1,8,4,3.5,2.67,5,3,4,2.75
24051,100237,6,3,2,17,1,8,1,5,5,5,5,5,5
24443,100281,6,3,3,5,0,8,4,4,3,4.33,1.5,3.5,3.75
24883,100203,3,2,1,21,1,3,2,5,5,5,5,5,5
6070,100231,6,3,2,16,1,8,2,1,1.67,1,1.5,1.5,2.25
28027,100104,5,1,1,16,0,5,4,3,4.33,5,4,5,4
7611,100271,4,3,2,21,1,8,2,4.5,3.67,4.33,4,4,3.75
19024,100290,4,3,3,21,1,4,2,3.5,4.33,5,5,5,5
13860,100164,11,4,1,32,0,5,2,5,4.67,5,4,5,5
10648,100078,11,4,1,30,1,3,2,4,1,2,3,2.5,3.25
7001,100178,6,3,1,16,1,4,4,5,5,5,5,5,5
25469,100227,6,3,1,16,1,2,2,5,5,5,5,5,5
7943,100223,6,3,3,23,1,6,4,4,2.33,3,1,2.5,2
38153,100129,6,3,3,38,1,8,1,4.5,4.33,4,4.5,4,4.25
19451,100065,6,3,1,21,1,4,2,5,5,5,5,5,5
17749,100157,6,3,2,7,1,8,2,5,5,5,5,5,5
38649,100306,11,4,1,35,0,4,1,5,3.33,4,3.5,3,4.5
3237,100146,2,3,1,28,1,3,1,4.5,3.67,5,3.5,2.5,5
14948,100262,3,2,1,10,1,5,4,1,1,4.33,1,3,3.25
28548,100145,1,4,3,30,1,4,2,4.5,3.33,4,4,4,4.25
17011,100285,4,3,2,7,1,8,2,5,5,5,5,5,5
18965,100175,11,4,2,16,1,5,2,5,4.67,5,5,3.5,5
2045,100118,3,2,2,20,1,8,2,5,5,5,5,5,5
26225,100227,6,3,1,8,1,5,2,5,3.67,4.33,5,4.5,5
36016,100162,4,3,2,7,0,6,2,5,5,5,5,5,5
30598,100171,6,3,2,21,1,7,2,5,5,5,5,5,5
20128,100198,6,3,2,28,1,8,2,4,4.67,5,3,4,5
20270,100100,11,4,3,21,1,7,2,4,3,4,4,3.5,4.25
35144,100078,11,4,1,1,1,4,2,5,5,5,5,5,5
27049,100228,6,3,1,25,1,7,1,4,5,4.67,5,4.5,4.75
20069,100307,11,4,1,17,1,7,2,4,2.33,3.33,3,3.5,3.75
861,100078,11,4,2,25,1,5,4,5,5,3.33,5,5,5
81,100155,6,3,2,12,0,3,2,4,3.67,5,5,4,4.75
16989,100180,6,3,1,21,1,7,1,2,4,3,5,4.5,2.5
504,100077,5,1,1,20,1,6,2,5,4,5,5,4.5,5
37709,100243,11,4,2,24,1,6,1,5,5,3.67,5,5,4.5
35610,100211,6,3,2,21,1,8,2,3,3,4.33,4.5,3.5,4
39741,100208,1,4,3,21,1,8,4,5,3,5,5,4,5
38740,100286,3,2,3,23,1,8,1,5,4,4.67,4.5,4,4.5
18583,100234,11,4,1,8,0,7,4,4,4,4,4,4,4.25
22207,100204,4,3,2,5,0,6,2,5,3.67,5,4.5,3,4.75
23216,100217,6,3,2,21,1,5,2,4,3,3,3.5,3,3.25
31953,100164,11,4,1,40,1,4,1,5,5,5,5,5,5
1644,100147,6,3,2,21,1,6,2,5,5,5,5,5,5
6336,100229,4,3,1,28,1,7,1,4.5,4.67,5,5,5,4.75
8741,100171,6,3,2,12,1,6,3,5,5,5,5,5,5
6401,100171,6,3,2,9,1,8,2,3,3.67,4,3.5,4,3.25
14468,100224,4,3,1,7,0,6,2,4,4,4,4,4.5,4.5
10652,100270,3,2,2,21,1,8,2,4,3,5,3,3.5,3.5
25517,100179,4,3,3,2,1,3,2,5,5,4,5,4.5,4.5
32904,100155,6,3,1,12,1,7,2,5,5,5,5,5,5
20021,100174,4,3,3,28,1,1,4,4,4.33,4.67,4,4,3.75
30248,100223,6,3,3,23,1,6,2,4.5,4.33,5,4,5,4.25
3625,100236,9,2,2,21,1,8,1,4.5,4.33,5,4.5,4.5,4.5
8206,100281,6,3,3,21,1,3,2,4.5,4,5,5,4.5,4.75
24595,100123,3,2,2,21,1,8,2,5,5,5,5,5,5
3817,100199,6,3,2,28,1,3,1,5,5,5,5,5,5
17914,100215,6,3,1,5,1,7,1,5,4.67,4,5,4,4.25
35183,100199,6,3,1,7,1,5,2,2.5,2.33,2,3,3.5,1.5
22071,100157,6,3,2,21,1,1,2,5,5,5,5,5,5
33739,100193,4,3,2,21,1,6,3,4,4,4,3.5,4,4
39384,100084,6,3,2,12,1,8,3,4,4,4.33,4,4.5,4.5
33687,100220,6,3,1,21,1,8,1,5,5,5,5,5,5
31601,100164,11,4,1,8,0,5,3,5,5,5,5,5,5
31735,100203,3,2,1,6,1,4,4,4,2,3.33,4,3,4
2330,100122,6,3,1,28,1,5,1,4,2.67,3.67,2,3.5,4
13973,100209,10,5,3,21,1,8,2,5,3,4.67,5,4,5
5168,100149,4,3,1,25,1,6,2,4.5,4,4,4,4.5,4.25
7675,100184,9,2,2,21,1,4,2,2.5,3,2.67,3,2.5,3
29283,100160,1,4,3,29,1,4,1,4,2,4,4,3,4.5
10597,100121,6,3,3,25,1,5,2,5,5,5,5,5,5
29983,100272,6,3,3,26,1,8,1,3,4,4,4,3,4
34632,100252,6,3,2,21,1,7,4,4,4.33,5,5,4,4.25
13376,100210,6,3,3,10,1,8,1,4,4,4.33,4,4.5,4
1564,100228,6,3,2,5,0,7,2,5,5,5,5,5,5
10411,100078,11,4,3,5,1,8,2,5,5,4.67,5,5,5
26590,100215,6,3,3,21,1,5,2,4,3.67,3.33,2,4.5,2.25
29038,100281,6,3,2,21,1,8,2,4,3,3,2.5,4,3
29780,100237,6,3,2,21,1,8,4,5,4,4.67,4.5,4,4.5
1592,100272,6,3,2,8,1,2,2,3.5,3.67,3.67,3.5,4,3.75
18376,100272,6,3,2,21,1,8,4,3.5,4,3.67,4,4,4
19297,100157,6,3,2,13,1,4,2,5,5,5,5,5,5
34173,100141,6,3,1,12,1,1,2,5,5,5,5,5,4.5
24407,100284,6,3,1,15,1,5,2,5,4.33,5,4,4,5
13756,100095,3,2,3,25,1,5,1,4,3.67,4,4,3.5,4
28837,100078,11,4,1,26,0,2,2,4,4.67,4.67,3.5,4.5,4.75
27080,100119,9,2,1,6,0,4,2,5,5,5,5,5,5
5899,100222,6,3,1,24,1,4,1,3.5,5,5,5,5,5
18439,100172,6,3,3,13,1,8,2,3,2,3,2,3,2.25
